Wall time,Step,Value
1719694683.354311,0,0.00020424826652742922
1719695914.3999846,9,0.0
1719697270.602457,19,0.024999992921948433
1719698633.9879804,29,0.015300504863262177
1719699998.8643546,39,0.13022586703300476
1719701364.165426,49,0.05581291764974594
1719702730.6456125,59,0.04642430692911148
1719704094.9842358,69,0.07144838571548462
1719705462.4330904,79,0.128476083278656
1719706827.2267466,89,0.1124255582690239
1719708066.5532553,98,0.11289119720458984
1719708292.7692049,99,0.11612369120121002
