Wall time,Step,Value
1719193719.437784,0,0.03044871985912323
1719194984.4223273,9,0.03926282376050949
1719196380.137283,19,0.11778846383094788
1719197773.3226814,29,0.12660256028175354
1719199168.789435,39,0.11618589609861374
1719200562.9772694,49,0.10737179219722748
1719201958.6484778,59,0.10817307978868484
1719203362.4014282,69,0.23557692766189575
1719204753.0836089,79,0.35256409645080566
1719206146.6330001,89,0.34214743971824646
1719207406.7326136,98,0.3413461744785309
1719207642.9387288,99,0.3413461744785309
